source,target,can,y,pred
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],3.0,-4.205356
expert-binary,Q-HERO,CCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],1.0,-6.743665
expert-binary,Q-HERO,CCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,-6.1713734
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,-5.822975
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],-1.0,-4.797491
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,-3.9547892
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[I-].[I-].[I-],0.0,-3.7378702
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc([N+](C)(CC)CC)cc2)c2ccc([N+](C)(CC)CC)cc2)cc1.[Br-].[I-].[I-],0.0,-4.621712
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],0.0,-4.453101
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],-1.0,-2.8998284
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],-2.0,-1.2584659
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],1.0,-0.17159039
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],2.0,-0.13737756
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1.[I-],4.0,-2.6863635
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,-7.031765
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,-6.903116
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],3.321928094887362,-6.527261
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],2.0,-5.533028
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],0.0,-3.3079224
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccc([N+](C)(C)C)cc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-].[I-],0.0,-1.8168119
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],0.0,-3.0101492
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],1.0,-1.6699072
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],2.0,-2.664168
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1.[I-],3.0,-3.472012
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],1.0,-5.0706043
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],0.0,-4.078249
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,-2.8222284
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,-0.83706844
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,-0.54065067
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)C)cc2)cc1.[I-].[I-],-1.0,-1.5157899
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[I-].[I-],-1.0,0.20444997
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCC)cc2)cc1.[I-].[I-],-1.0,0.67790717
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[I-].[I-],0.0,-0.9569841
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],1.0,-4.4786296
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],0.0,-5.618588
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCCCC)cc2)cc1.[I-].[I-],3.0,-6.490756
expert-binary,Q-HERO,CCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCC)cc2)cc1.[I-],3.0,1.2367426
expert-binary,Q-HERO,CCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCC)cc2)cc1.[I-],3.0,0.0091859605
expert-binary,Q-HERO,CCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCC)cc2)cc1.[I-],4.0,-2.6481252
expert-binary,Q-HERO,CCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCC)cc2)cc1.[I-],6.965784284662087,-5.470624
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCC)cc2)cc1.[I-],3.0,-6.2155285
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCN(C)c1ccc(C(c2ccccc2)c2ccc([N+](C)(C)CCCCCCCCCCCCCCCCCC)cc2)cc1.[I-],5.977279923499917,-6.5376053
expert-binary,Q-HERO,CCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-3.110026
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.0,-1.6049471
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.415037499278844,-3.2656612
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.415037499278844,-5.3416777
expert-binary,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],-1.0,-6.5671268
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-6.950306
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,-7.1600823
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1ccc(CCCc2cc[n+](CCCCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-7.141636
expert-binary,Q-HERO,CCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCC)c2)Cc2ccc[n+](CCCCCCCC)c2)c1.[Br-].[Br-].[Br-],1.0,-5.062514
expert-binary,Q-HERO,CCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],-1.0,-3.6115456
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],-1.0,-5.3285484
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],0.0,-6.5135174
expert-binary,Q-HERO,CCCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],0.0,-7.179316
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCCCC)c2)Cc2ccc[n+](CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-].[Br-],1.0,-7.444274
expert-binary,Q-HERO,CCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],-1.0,-3.9703932
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],1.0,-6.4171734
expert-binary,Q-HERO,CCCCCCCCCCCCC[n+]1ccc(CN(Cc2cc[n+](CCCCCCCCCCCCC)cc2)Cc2cc[n+](CCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],2.0,-6.959692
expert-binary,Q-HERO,CCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCC)cc2)cc1.[Br-].[Br-],3.0,-4.000343
expert-binary,Q-HERO,CCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],2.0,-5.057205
expert-binary,Q-HERO,CCCCCCCCCCCCOC(=O)C[n+]1ccc(CCCc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],4.0,-6.16667
expert-binary,Q-HERO,CCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,-5.3051996
expert-binary,Q-HERO,CCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,-5.9938374
expert-binary,Q-HERO,CCCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],2.0,-6.2528195
expert-binary,Q-HERO,CCCCCCCCCCCCOC(=O)C[n+]1ccc(CN(Cc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)Cc2cc[n+](CC(=O)OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-].[Br-],3.0,-6.789631
expert-binary,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],1.0,-4.839752
expert-binary,Q-HERO,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],0.0,-5.7983594
expert-binary,Q-HERO,CCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCC.[Br-].[Br-],5.0,-5.827982
expert-binary,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCC.[Br-].[Br-],1.0,-4.941597
expert-binary,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Br-].[Br-],2.0,-4.202613
expert-binary,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Br-].[Br-],4.0,-4.6623955
expert-binary,Q-HERO,CCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCC)CC(=O)OCCCCCCC.[Br-].[Br-].[Br-],5.0,-5.502374
expert-binary,Q-HERO,CCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC.[Br-].[Br-].[Br-],3.0,-4.1439795
expert-binary,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCC)CC(=O)OCCCCCCCCC.[Br-].[Br-].[Br-],2.0,-2.7329578
expert-binary,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,-3.6870885
expert-binary,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,-5.8989096
expert-binary,Q-HERO,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],5.977279923499917,-6.5439196
expert-binary,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCC)CC1.[Br-].[Br-],2.0,-3.3790655
expert-binary,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCCC)CC1.[Br-].[Br-],1.0,-3.0988708
expert-binary,Q-HERO,CCCCCCCCCCCCOC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)OCCCCCCCCCCCC)CC1.[Br-].[Br-],3.0,-4.8737926
expert-binary,Q-HERO,CCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCC.[Br-].[Br-].[Br-],1.0,-3.102447
expert-binary,Q-HERO,CCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCC.[Br-].[Br-].[Br-],1.0,-2.2984173
expert-binary,Q-HERO,CCCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,-3.7345061
expert-binary,Q-HERO,CCCCCCCCCCCCCCOC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC)CCC[N+](C)(C)CC(=O)OCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],6.965784284662087,-6.409807
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)Cc1ccccc1.[Br-],3.0,-4.8021784
expert-binary,Q-HERO,CCCCCCCCCCCCCNC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)NCCCCCCCCCCCCC.[Br-].[Br-],0.0,-3.2808466
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CC(=O)NCCCCCCCCCC)CC(=O)NCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.2008552
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)CCN1CC[N+](C)(CC(=O)NCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,0.3794532
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[N+](C)(C)CCCN(CCC[N+](C)(C)CC(=O)NCCCCCCCCCC)CCC[N+](C)(C)CC(=O)NCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,-0.9470333
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-],1.0,-2.3120065
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-],-1.0,0.51550096
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],0.0,1.6513687
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Cl-].[Cl-],0.0,-0.82747465
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],-1.0,0.51894885
expert-binary,Q-HERO,C=CC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Cl-].[Cl-],-1.0,0.39824283
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Cl-].[Cl-],0.0,1.6480668
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCC)CC1.[Cl-].[Cl-],1.0,-1.8445274
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCC)CC1.[Cl-].[Cl-],-1.0,0.28125852
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],0.0,-5.1980906
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-].[Cl-],4.0,2.6738079
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Cl-].[Cl-].[Cl-],0.0,2.5659695
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Cl-].[Cl-].[Cl-],-1.0,1.9027152
expert-binary,Q-HERO,CCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],-1.0,-2.2624936
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],-1.0,-4.140352
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(CN(Cc2ccc[n+](CCCCCCCCCCCC)c2)CC2CC[N+](C)(CCCCCCCCCCCC)CC2)c1.[Br-].[Br-].[Br-],0.0,-5.6205797
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cccnc1.[I-],5.977279923499917,-4.118369
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1cccnc1.[I-],1.0,-4.9155426
expert-binary,Q-HERO,CCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-],1.0,-0.7721523
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCC)c1.[Br-].[Br-],1.0,1.0007427
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-],1.0,0.5576281
expert-binary,Q-HERO,CCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,-3.147118
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,-5.636174
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCCCCCC)c1.[Br-].[Br-],1.0,-6.9443197
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,-2.1038642
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,-0.90358186
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[I-],1.0,-0.30506262
expert-binary,Q-HERO,CCCCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[I-],1.0,-0.66890615
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,-0.032614566
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,0.21958557
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,0.08231612
expert-binary,Q-HERO,CCCCCCCCCCCCNC(=O)C[n+]1cccc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[I-],2.0,-2.3268223
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],1.0,-2.4307444
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],1.0,-3.018733
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,-4.108127
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCCCC)c1.[Br-].[I-],3.0,-5.6666503
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCC)c1.[Br-].[I-],2.0,-5.1736145
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCC)c1.[Br-].[I-],2.0,-5.6589727
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccc[n+](CC(=O)NCCCCCCCCCC)c1.[Br-].[I-],2.0,-6.074824
expert-binary,Q-HERO,CCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCC)CC1.[Br-].[Br-],2.0,0.21861412
expert-binary,Q-HERO,CCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCC)CC1.[Br-].[Br-],1.0,0.6859895
expert-binary,Q-HERO,CCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCC)CC1.[Br-].[Br-],1.0,-1.2105538
expert-binary,Q-HERO,CCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCC)CC1.[Br-].[Cl-],0.0,-1.3799204
expert-binary,Q-HERO,CCCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCCC)CC1.[Br-].[Br-],2.0,-3.0013146
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N@+]1(C)CC[N@@+](C)(CCCCCCCCCCCCCC)CC1.[Br-].[Br-],4.0,-4.5283165
expert-binary,Q-HERO,CCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCC)CC1.[Br-].[Br-],1.0,0.26370394
expert-binary,Q-HERO,CCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCC)CC1.[Br-].[Br-],0.0,1.9415921
expert-binary,Q-HERO,CCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCC)CC1.[Br-].[Br-],1.0,1.8538681
expert-binary,Q-HERO,CCCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCCC)CC1.[Br-].[Br-],3.0,-1.4193437
expert-binary,Q-HERO,CCCCCCCCCCCCNC(=O)C[N@+]1(C)CC[N@@+](C)(CC(=O)NCCCCCCCCCCCC)CC1.[Br-].[Br-],4.0,-3.3518655
